question1	question2	label
上午申请的2500贷款请帮我取消，同事开玩笑瞎搞的。谢谢	什么取消借款	1
为什么说我的综合评估不通过	为什么我申请不了额度呢	0
关键我现在借呗不见了	为什么我的蚂蚁借呗没有了	1
为什么审批不通过啊	为什么我申请通不过呢？	0
余额宝有钱，借呗没有自动还款	余额宝的钱可以自还借呗的钱吗	0
如何提前分期还款	如何提前还款 提前还款	1
花呗需要手术费	用花呗收手续费吗	0
如何查找借呗还款记录	我想看我的借呗还款记录	0
估计要多长时间	没有人打电话过来	0
使用花呗支付短信提醒收费吗	我用花呗付款有手续费吗	0
未满足审批要求。无法查看额度什么意思？	现在显示无法查看额度，那怎么能尽快有额度	1
可以解绑蚂蚁花呗吗	支付宝花呗可以解绑吗	1
借呗没有***个月期限的选择	我的借呗怎么只能分期六个月	0
我的怎么没微粒贷	为什么能开出腾讯信用却没有微粒贷，朋友的没用腾讯信用却有30000的额度呢？？	1
用花呗能用购物津贴吗	花呗支付 的淘宝订单可以用购物津贴吗	0
退回花呗还让我还	花呗可以让朋友还	0
关闭花呗后怎样重新开通	花呗来开通了怎么关闭	0
为什么有的微信上边没有这个功能	开通了，怎么钱包里面没有薇粒贷呢	1
为什么我的花呗负了	花呗的钱负怎么办	0
我之前借呗额度是一万 换了个绑定的手机号怎么就没有了	换了个手机，怎么就没有借呗了	0
说是花呗分期余额不足***，是怎么回事	想分期购物，花呗额度不足，怎么办	0
是不是说花呗不一定要用于天猫淘宝	花呗只能在淘宝和天猫用吗	1
花呗逾期了怎么计算	花呗逾期了是不是不好用了	0
可不可以借几天就还	借了不分期可以吗	1
换了手机号借呗用不了	我的手机换了，还是以前的账号，花呗怎么用不了	0
我绑定微信的电话号码已经更改	可以修改接听确认电话号码吗？	1
为什么借贷失败	为什么我现在钱借不出来	1
不可以直接还款吗？	自己不能还款	1
用了花呗会影响借呗评估吗	花呗逾期了***天，信用有影响吗	0
2天没接到银行的电话确认，该怎么处	什么时候审核电话会打来	0
苹果手机没有微粒贷吗	苹果手机不行吗？	1
是不是借呗用的多，利息利率就低	问你下借呗年利率多少	0
花呗要多少才可以再苏宁易购买手机分期的	花呗分期后最多可还多少钱	0
花呗手机不支持	花呗一次最高支持几钱	0
蚂蚁借呗借款时说存在风险是什么情况	为什么开通借呗说我的操作存在风险	0
收钱码里花呗为什么只能收款***	花呗收款码怎么能	0
借呗一般什么时候会被邀请	给我邀请临时借呗花呗	0
金额转出怎么操作	更换卡	0
换卡一直换不了，我要逾期啦	你好我换了银行卡号怎么还呢	0
花呗还款金额和出帐金额不一致	花呗和借吧余额为什么不一样	0
借呗审核不通过啥意思	借呗审核为什么没有通过	1
别人向我付款可以使用花呗吗	什么二维码可以使用蚂蚁花呗付款	0
一万元日利息多少钱？	一万块钱日息是多少？	1
借呗一次性还清有利息么	借呗一百块钱利息多少	0
我开通了花呗收款，怎么顾客无法使用花呗付款	商铺怎么开通花呗收款	0
建设限额	代付限额	0
可用额度足够花呗为何不能分期付款	下单提示花呗分期不可用	0
菜单.	F菜单	1
为什么，我的额度没有恢复	以还款的部分额度没有回复为什么	0
我的身份证号有一个重号，我开通花呗，怎么去开通不了	花呗开花呗，开通怎么开通不了	0
花呗逾期的利息一天是多少	花呗逾期利息可以减免吗	0
借的钱能用于炒股吗？	什么时候才有这个功能！	0
花呗账户被冻结怎么解冻	花呗被冻结怎么办	1
蚂蚁借呗怎么提前还一笔账单	蚂蚁借呗能提前一天还当期的款吗	0
洛阳银行	支持哪家银行卡。	0
借款申请失败，未满足审批要求	1:借款失败	0
如果借呗提前还款在扣款当天还会扣钱吗	借呗怎么样提前还最低款	0
花呗分期免息券	蚂蚁花呗怎么申请免息分期付款	0
微料贷可以提取现金吗	能取现吗	1
什么时候可以微粒贷款	什么时候可以贷呢 谢谢	1
10万元。五期还完，每期还多	如分十期，每期还多少	1
借呗提前还款会影响下次的借款吗	借呗的六个月还款，提前还了要手续费么	0
我想找客服	请联系人工客服为我解答	1
电话打进来的时候没有接到，再次拨打要多久	还没有接到银行电话	0
你好，我在QQ上有微粒贷，但手机坏了，换了个手机，找不到图标了，是怎么回事	我想手机QQ上用微粒货	0
借呗还款期限最长期数	借呗可以最低还款嘛	0
花呗为什么会给我的手机自动充值	这个花呗为什么会自动交话费	0
借呗总共能分多少期来还	蚂蚁借呗***元分***期还每期应还多少钱	0
10号还，会算逾期吗	你好，我有逾期，以后还可申请吗？	0
使用花呗要有多少额度	先了解花呗可用额度有多少	1
我不知知用了花呗付款，不懂怎么还钱呀	我淘宝时点错花呗它就给我开通了呀，我也不懂，怎么才能不用，我经常淘宝，每次都要还吗	0
我都借呗怎么被停了	蚂蚁借呗被停是什么样子的	0
为什么现在不能主动还款	现在不能主动还款吗？	1
网贷和花呗请客一样吗	网商货和花呗是一样的吗	0
花呗有临时额度没	我想提升临花呗临时额度	0
请问提前还清了还可以在借吗？	提前还清欠款之后，多长时间可以再申请借款？	1
香港的卓悦是否可以用花呗	花呗是怎么使用的	0
借呗借款到账慢	蚂蚁借呗放款到支付宝是即时到账吗	1
我把微粒贷借钱功能关闭了	我要删除掉微粒代款怎么删除	1
为什么花呗显示这个	今天就花***，***元。为什么花呗。显示***多元	0
花呗怎么抡红包	不是有花呗还款红包吗	0
怎么换手机号	如何更改绑定手机号	1
不好意思，刚刚手机没有电了	之前我的手机号吗换了	0
为什么我申请不了微粒贷	为什么我申请不了额度呢	0
分期	不想办分期，只想接几天，可以吗	0
花呗和借呗是一样的费率吗	下个月我的花呗可以分期吗	0
这期还款扣除成功了吗？	还了钱就不能再用了	0
,开通	Q粒贷怎么申请	1
借据	可以提前全额还款吗？	0
17点扣款，到现在没扣	为什没给我扣款	1
如果我是今天借钱后天还款，利息是怎么算	借六万用一季度利息多少	1
如何如何还花呗钱	我想还花呗钱怎么还	1
为什么我的蚂蚁借呗一直开不了	借呗为何迟迟开通不了	1
信息说22点前存钱进扣费 但是没有自动扣费	我还款失败，请求帮助	1
能不能微信还款花呗	花呗可以用于微信付款吗	0
借呗今天还今天还可以再借吗	蚂蚁借呗还清了，可以立即再贷款吗	0
一般借款后何时打电话过来	借款后几个小时内打电话确认	1
我微信里没有，微粒贷。	我想成为微粒贷客户	0
找下订单，花呗	可以给我找下我的在花呗里的消费订单吗	0
花呗每个月账单怎么查询	还是找不到花呗账单查询	0
.可以向你申请吗	开通之后无法借钱	0
提前还款后还可以贷吗	剩下的钱提前还清后，是不是立刻就能再借贷了	1
借呗 和网商贷是一个嘛	网商贷还原成借呗	0
关闭微粒贷，太不安全	如果取消贷款怎么操作	1
一般借款后何时打电话过来	借款后为何收不到电话确认	0
开通蚂蚁借呗需要收手续费吗	为什么借呗还要手续费	0
花呗以前手机号要改现在的	手机号码换了，花呗怎么能改手机号码	1
为什么我开通不了	什么原因开不了户	1
蚂蚁借呗怎么样能更换成网商贷	蚂蚁借呗如何转换为网商贷	1
为何还款之后不可以再借款了	全额还款以后，再需要用可以用	0
10000换多少钱	为什么只有一千块	0
支付宝花呗服务费扣款是怎么回事	别人向我付款，为什么扣我的花呗服务费	0
为什么我没有收到确认电话	二十分钟了，怎么还没到帐？	1
蚂蚁借呗逾期一天 之后还款 会有影响吗	蚂蚁借呗可推迟还款吗	0
请问等银行的审核电话要等多久？	快点来电	1
我手机上没有微粒货的标制	短信的时间应该跟手机设置没设置好有关	0
蚂蚁借呗还款最多还几个月	蚂蚁借呗一个月还多少	0
为什么评分不够	1:综合评估具体评估什么	0
之前存的定期，昨天到期，上面写着今天到账，不是应该今天凌晨就要到账了吗？怎么现在还没到账？	我今年没有收到红包	0
多长时才可以再借款	几时能再借款	1
花呗临时额度领取	双十二花呗还会有零时额度么	0
为啥现在买火车票不能花呗支付了	为什么花呗买不了高铁	0
收钱码花呗最高支付	花呗收钱码一天最多能收多少	0
花呗预期了还了什么时候可以用	逾期未还的情况，以后什么时候可以用好花呗	0
所以可以取消借款申请了	取消借款申请算了	1
花呗可不可以逾期几天	花呗能否逾期	0
花呗天猫支付	为啥天猫能花呗	1
我都借呗怎么停了	借呗额度也没有了	0
现在国家支持私人银行。如果这五年以内有一天不支持 或者腾讯有什么变故。我的资金安全怎么保证	这个安全吗	1
个人户开通花呗支付	花呗支付扫码从哪里开通	0
不是花呗，是我的网商贷	的是，网商贷不是蚂蚁花吧	0
借呗可以延后还款吗	借呗还款日没还有宽限吗	0
我的微粒贷入口不见了怎么办？	重新绑定微信支付后，微粒贷消失了	0
怎么开通不了微粒贷	我有微粒贷，为什么开不了	1
蚂蚁借呗显示没额度是什么意思	怎么没有蚂蚁借呗的选项	0
为什么蚂蚁花呗不可以生活交费了	为什么花呗不可以用来交电费	0
我是说晚几天还蚂蚁借呗的钱	蚂蚁借呗的还款时间蚂蚁借呗的还款时间	0
我qq怎么没微粒贷	提醒我微粒贷开通了为什么又没额度	0
我借呗不已经还了	我已经还款成功了 客服还在发信息给我让我还款	1
什么情况，我没接到电话	12点以后再打，可以吗，现在不方便	0
17点已经过了、还没有扣款	为什么存钱到卡上没有自动扣款	1
要求蚂蚁借呗额度自动调整	蚂蚁借呗额度调整不了	0
开通	开通微粒袋	1
蚂蚁借呗逾期了还能借钱出来吗	借呗一次还清还能借吗	0
花呗账单没有还的可以分期还吗	花呗分期还款可以不要手续费吗	0
显示退回花呗怎么找不到	怎么找不到我的花呗	0
我花呗为什么开通不了	你一个花呗竟然告诉我评分不足	0
还花呗，有手续费是怎么回事	花呗到期未还，利息怎么算	0
我想，没有发的货，在消费里面，退款了为什么花呗不退回钱	为什么用花呗卖的东西那么久不发货	0
我的借呗没用了吗	借呗关上了是永久的吗	0
花呗能否更改还款时间	蚂蚁借呗和花呗的还款日可以更改么	0
花呗在还款期后产生退款	花呗产生的退款如何结算	0
没有开通花呗会扣钱吗	企业支付宝开通花呗会扣点吗	0
开通不	开通为微粒贷	1
我怎么识别录像都是失败，是不是你们系统出问题了，还是忽悠一下老百姓啊	为何借款失败	0
我想知道为什么花呗分期暂不可用	花呗有额度但是淘宝显示花呗分期暂不可用	0
