question1	question2	label
花呗可以用来住酒店吗	飞猪旅行 住酒店 能用花呗吗	0
每日花呗额度	我的花呗额度异常	0
花呗双***临时额度只能摇一次吗	双十一花呗额度	0
我的蚂蚁花呗收款不了	我的收款二维码为什么用不了花呗	0
能邦我开通花呗吗	我能申请花呗	0
为什么我的花呗没增额度	我花呗的退款显示到账了为什么额度却没变	0
我刚开通花呗是不是默认为自动还款的	花呗自动还款	0
收钱码算是商家了吗，可以用花呗分期吗	花呗***分期***期可以吗	0
信息第一次输错了、怎么办	信息输错了怎么办	1
还款后又可以取出来用了吗	还款不是清了吗怎么还发信息说没还呢	0
哪我现在还了还可以用花呗吗	我的花呗前面逾期的 被冻结了 以后还能再用吗	0
花呗最低还款了影响芝麻信用吗	花呗最低还款还还会不会算逾期	0
微粒贷还款失败	为什么提示还款失败	1
为什么蚂蚁借呗看不到账单了，变成重新申请了	我的借呗账单看不到了	1
我想还花呗的钱，可是我的支付宝登不上去	为什么淘宝说登录支付宝可以用花呗，登录了却用不了花呗	0
苹果系统上没有微粒贷	苹果手机不能吗	1
花呗临时额度要一次还完吗	我花呗又没临时额度，怎么会	0
咨询电话是多少	借款客服电话	1
把蚂蚁借呗改成网商贷	我的借呗怎么成网商贷了	0
花呗限额收款	收钱码每天收花呗的有限额吗	0
为什么我借贷不成功？	为什么说我输入信息错误多次不能贷款	0
花呗，***号当天还款可以吗	花呗可以拖后几天还吗	0
3如何提前还款	如果借一个月不用，可以一次性还钱吗	0
要像我这样子还要多久才能申请人到蚂蚁借呗的	蚂蚁借呗借的钱多久到	0
10月10日借的款怎么还没扣款	你好我卡里余额够的为什么你们扣款不成功	0
我的借呗为何停用	我借呗为什么被停用	1
怎么更改预留手机号	银行手机预留号换了。	1
花呗借钱月利息多少	花呗分三期还款要多少利息	0
绑定银行卡怎么使用	请问 怎么绑卡啊	1
借呗都还清了	借呗能一次性清还吗	0
以前申请的收钱和花呗收钱码一样吗	这个收钱码可以收花呗吗	0
有一个花呗消费的记录没有	我的花呗逾期几年了，还没消除负面记录	0
花呗的账号密码我忘记了，怎么关闭花呗	我的淘宝密码丢了，花呗上的钱去哪还	0
花呗可以在线下	花呗可以看病用吗	0
我想申请能收花呗付款的收钱码	我开了个店，怎么申请花呗收款码	1
为什么今天还款老是失败？	人工客服	0
修改花呗支付密码	花呗改支付密码	1
为什么我的一直要输密码	为什么借款密码就是微信支付密码	0
什么时候可以成为微粒贷款	我什么时候才可以加微粒贷借钱？	1
花呗分期免息券在那里可以得到	在哪里兑换花呗分期面息	0
0.05利息	0.05借2000元，利息是多少钱	1
换手机号了怎么办	电话号码换了怎么更改？	1
另一个账户想使用花呗怎么操作	花呗是怎么用	0
我要取消刚刚的借款	如何退贷	0
借款后几时能收到银行的确认电话？	借款后多久能打电话	1
如何提升额席	怎么样能提示升额度	1
综合评分不通过	综合评估末通过	1
已全部还清借款，额度不能调高吗	也查看不了额度 申请不了额度	0
借呗问怎么用	怎么能不再使用蚂蚁借呗	0
每次验证码输入好都会重新提醒输入密码	为什么会总发验证码与及重输支付密码	1
我微信流水不会低，为什么我找不到微粒贷开通口	如果微信被盗了，如何登录微众银行？	0
要如何才能满评分	未满足借款要求是什么回事	1
这个支付宝账号花呗关闭了，怎么开通下挂支付宝账号的花呗	同一个身份证的支付宝账号一个关闭花呗以后另一个怎么开通	1
今天存款怎么还没扣款呢	17:00之后没有再次扣款？	0
你好，请问一下，是什么时候还清什么时候停止利息吗？	你好，借款的利息是借几天还几天吧	1
怎么样更改号码	“银行预留手机号码已经更改，怎么发信息还是给我以前的号码”	0
我的借呗还款日是那天	借呗是多少号之前还款	1
综合评审未过无法查看额度	现在显示无法查看额度，那怎么能尽快有额度	1
什么时候放款，大概多少时间	一般借了多久能放款	1
花呗消费以后会短信通知，怎么取消	使用花呗消费了有没有短信通知	0
借呗有一次逾期影响额度吗	借呗暂无额度是因为逾期了吗	0
第一次开通蚂蚁借呗有多少额度	蚂蚁借呗最好可以借多少	0
借呗超出还款日期怎么算	借呗还款期限根据什么调整	0
没接到电话	错过电话会有影响吗	0
如何换手机号码？	我想换下手机号码接收信息	1
微众银行转出有限额吗？	每天限额多少，最顿一天转多少	1
我现在要还花呗可是还不了怎么办	我的花呗怎不能还款了	0
请问安全正规吧	帐户安全	1
手机号没错啊，现在已经收不到信息了	我想彻底的关闭微粒贷	0
我的蚂蚁花呗为什么是负的	蚂蚁花呗可用额度负数怎么回事	1
你好，我需要一张还款结清证明，盖章的	你们这边快递一个我的还清证明	1
我这个借呗的话是什么时候还款吧	蚂蚁借呗借钱什么时候还钱	0
关闭余额宝	我要关闭借呗	0
但是昨晚没有扣款啊。	17点前还是没有扣款	1
我花呗冻结了，有办法解冻没	怎么花呗有额了，还冻结了	0
如何提高收款码花呗支付额度	收钱码的花呗支付最高是多少	0
我在蚂蚁借呗的信誉额度是多少，余额是多少	我想知道我的借呗额度是多少	1
批复后多久会到款	发放受邀用户，多久发放	0
借款电话号变更	亲，我要更改用户账号的手机号码哦	1
一个小时了还没有联系我	一般多久才打电话来的？	1
我不明什么叫花呗	使用花呗看什么是不是个人商家	0
身份证到期重新提交后，借呗不能使用	本来有借呗现在没有了，提示身份证过期，我拍了要多久才能用	0
花呗可以推迟一个月还款玛	花唄可不可以推遲還款	0
没有花呗在哪里找	我现在就找不到花呗在哪	1
借款可以用于还信用卡吗？	违约金是指什么？	0
为什么没有通过审核了	为什么我的综合评估为通过	1
1000元借一天需要还多少钱	你好，我问下，比如我借了2万，借了1个月零20天是算多少日子的利息	1
如提前还清的话还可以再借吗	提前还款要算利息吗	0
批复的多长时间	打过电话好久放款	1
我还完花呗的钱但花呗不显示我还了为什么	问花呗为啥不显示	0
花呗重复扣了我的还款	想要查看花呗是否有重复扣款	0
app登不了	你好，登录不上呢	1
交通银行不支持的吗	你好，请问一下微粒贷必须要有信用卡吗	0
什么时候可以拥有你们贷款特权	什么时候可以开通借钱	1
用花呗付完款后，同时银行卡里的钱也被扣除	银行卡扣钱了，花呗也扣	1
花呗分期，提前还清下个月，没找到提前还款	花呗h分期后可以提前还款吗	0
借了不分期可以吗	借款多长时间还呢？	0
为什么借呗申请额度的时候老是显示申请的人多	我申请借呗，上面显示今天人数过多，这是什么情况	1
花呗我要分期付款	花呗分期付款会有利息吗	0
支付宝花呗怎么改	原来支付宝花呗，怎样改成现在支付宝花呗	0
，求开通	开通为微粒贷	1
申请蚂蚁借呗提升	蚂蚁借呗！怎能提升额度	1
怎么取消这个	提示未达到综合	0
为什么没有收到保单	没接到电话怎么办	0
花呗分期最多几期	花呗分期是多少钱都可以吗	0
花呗可以提供结清证明吗	花呗开不了结清证明吗	1
为什么我没有wei'ji	咋推荐	0
我就想知道为什么这么久看花呗不给我涨额度。借呗也一直不给我开。为什么	为什么我花呗*** 借呗怎么开不了	0
蚂蚁花呗什么用	花呗什么时候可以用	0
如何申请更改还款帐户	还款银行卡如何变更	1
如何取现	交易记录	0
为什么没电话打来	为啥还没有给我打电话	1
花呗消费必须是自动还款吗	怎么设置花呗自动从余额还款	0
为什么无法尝试花呗体验额度	花呗体验额度在哪里	0
花呗预期两天	花呗逾期几天有事没	0
花呗分期买个手机但是只能用***块手机***块可以买吗	花呗只可以用于消费 是吗	0
我想更改手机号码	绑定手机号错误	1
但是别人扫我的收款码都显示当前交易不支持花呗，这是什么原因	为什么我的收款码不能开通花呗收款	0
花呗说支付宝账户存在安全风险	我看了我的花呗存在风险	0
几时批下来	微粒贷到账	1
换张绑定卡	原来绑定的银行卡不想用了 想绑定新的银行卡	1
能在后台查出贷款失败的原因吗？	为什么会失败借款申请	0
我说什么时候可以贷款	全部还款后多久可以再次申请贷款	0
怎么我的蚂蚁借呗审核时间这么久	申请蚂蚁借呗人工审核	0
为啥没开通微粒贷	微粒贷怎样申请	0
怎么不能查看额度	我怎么看不到我的额度	1
使用花呗都要利息的吗	开通花呗额度不用可以吗	0
蚂蚁借呗，钱可以提现吗	借呗能提现是吗	1
支付宝的余额宝里倒是有钱的，会自动扣款还花呗的款吗	上月消费的钱，实际是从余额宝里付的款，结果月底花呗里也扣了钱，帮查查是怎么回事	0
如果蚂蚁借呗的话 一个月借 ***分期还多少	借呗分期***个月***多少	0
你好，请问下如果超过规定时间没还贷款会增加利息吗？	收不收取服务费	0
现在为什么我不能还款	我现在无法还款礼拜1还可不可以	1
为什么我的借呗额度升的很慢	怎么我的借呗额度还没有提升	0
15000几时到账，这么久	1分钟到账，为何还没有信	1
15分钟后还没到账	21号借500为什么只到账300	0
借款失败	如何借款	0
***月***日，支付宝也扣了***了，今天花呗怎么又扣我银行卡的***	我的支付宝提示，花呗还款	0
花呗未出账账单怎么分期还款	花呗分期怎么用	0
贷款业务有那几钟	贷款 菜单	1
可以给我打电话中午	你好，你们这边客服电话多少	0
上午申请的什么时候打电话	2 申请	0
我的预留手机号换了为什么还是以前的号码	我的手机号都更改了，怎么还是以前的号码	1
你们关闭了我的借呗，我怎么还款	我的借呗用了一年多关了那么久	0
你好，我现在还款你们可以开结清证明么	提前还款能不能提供凭证	1
1号借款是几号还款	什么时间还款	1
我用支付宝上的花呗支付的，怎么退款？谢谢	用花呗付款申请退款	1
我怎样才能收到别人扫给我的花呗	怎样让别人扫我花呗二维码	0
我的花呗被冻结了，什么原因	我的花呗被冻结了，怎么样才能开通	0
我的借呗是不是被冻了	我借呗额度被冻了那什么时候能复	0
花呗里怎么还款	***.***号花呗付款的，怎么就***月***号要还款	0
为什么说我输入信息错误多次不能贷款	我今天的借款到期，有显示扣款不成功，你们现在可以再次扣款的。	0
银行预留手机号已经更改为什么验证码还是发送之前的	为什么银行预留号码不一致	0
用借呗会影响以后的信用度吗	影响信用吗？借呗	1
为什么用花呗充话费退款了	为什么我用花呗缴话费老是退款	1
